3.518516159057617188e+01,1.644145584106445312e+01
6.124923324584960938e+01,-5.012807083129882812e+01
6.125024795532226562e+01,-5.012806320190429688e+01
7.220837402343750000e+01,-3.671789169311523438e+01
8.278073310852050781e+00,-7.454668426513671875e+01
6.879789352416992188e+00,5.106784057617187500e+01
2.227821350097656250e+01,-6.170059204101562500e+01
3.663629913330078125e+01,9.395363807678222656e+00
3.421958541870117188e+01,1.826650619506835938e+01
1.194294548034667969e+01,-3.327637016773223877e-01
3.092899703979492188e+01,-7.624369812011718750e+01
5.067611312866210938e+01,-7.617475390434265137e-01
6.458955383300781250e+01,4.032162094116210938e+01
5.717902755737304688e+01,-1.810304261744022369e-02
5.483901023864746094e+00,1.542397880554199219e+01
7.532095432281494141e+00,5.025849914550781250e+01
2.276940155029296875e+01,-7.634925079345703125e+01
-3.508903884887695312e+01,9.314601135253906250e+01
4.341330718994140625e+01,1.224917221069335938e+01
-5.725110244750976562e+01,-3.321022796630859375e+01
6.153204727172851562e+01,-5.078017807006835938e+01
1.852733802795410156e+01,-1.548948287963867188e+00
7.867564201354980469e+00,4.994131851196289062e+01
2.171332740783691406e+01,-6.017553710937500000e+01
-3.493604278564453125e+01,9.300977325439453125e+01
5.490987777709960938e+00,1.543059444427490234e+01
2.899213981628417969e+01,2.286496543884277344e+01
3.898566055297851562e+01,1.553947734832763672e+01
6.394372940063476562e+01,4.060514450073242188e+01
5.567533111572265625e+01,1.042983150482177734e+01
5.900959777832031250e+01,-1.139602756500244141e+01
6.168170928955078125e+01,-5.104084014892578125e+01
4.351276016235351562e+01,1.239445781707763672e+01
6.013186645507812500e+01,-7.096633911132812500e+00
8.068689346313476562e+00,4.966957092285156250e+01
5.790015697479248047e+00,1.630856704711914062e+01
1.809560775756835938e+01,5.890975475311279297e+00
4.836872863769531250e+01,2.225680541992187500e+01
-4.176693725585937500e+01,-4.396759414672851562e+01
5.739678573608398438e+01,9.192939758300781250e+00
5.565496826171875000e+01,1.044298934936523438e+01
4.442987442016601562e+01,2.402040100097656250e+01
9.632270050048828125e+01,-1.313283824920654297e+01
3.887739944458007812e+01,1.576342487335205078e+01
1.695086479187011719e+01,1.361440539360046387e+00
9.097251892089843750e+00,4.812777709960937500e+01
-8.315901947021484375e+01,4.916812515258789062e+01
3.588222122192382812e+01,9.571887969970703125e+00
3.272956466674804688e+01,2.327278518676757812e+01
2.900885581970214844e+01,2.286882209777832031e+01
5.722182464599609375e+01,9.298301696777343750e+00
3.482681274414062500e+01,9.876426696777343750e+00
3.433518600463867188e+01,1.898230934143066406e+01
3.259146118164062500e+01,2.289497184753417969e+01
3.288878250122070312e+01,2.369452285766601562e+01
5.036191558837890625e+01,2.152827835083007812e+01
5.035129547119140625e+01,2.494867324829101562e+00
1.993120002746582031e+01,5.236664581298828125e+01
-7.972092437744140625e+01,5.080137634277343750e+01
1.498696231842041016e+01,2.981022644042968750e+01
5.041823959350585938e+01,2.152467155456542969e+01
5.013201141357421875e+01,2.123804664611816406e+01
1.817474174499511719e+01,5.976793766021728516e+00
3.377328872680664062e+01,2.579683303833007812e+01
6.098954010009765625e+01,4.151576232910156250e+01
6.155581283569335938e+01,4.175468826293945312e+01
4.434448623657226562e+01,2.402282714843750000e+01
-4.282025527954101562e+01,1.517152309417724609e+01
1.575421524047851562e+01,1.743258237838745117e+00
4.213889312744140625e+01,2.434231376647949219e+01
4.202874755859375000e+01,2.440787506103515625e+01
4.202267456054687500e+01,2.441245269775390625e+01
6.206415176391601562e+01,-5.151261901855468750e+01
5.762136840820312500e+01,-2.075897216796875000e+00
5.995893096923828125e+01,-6.564955234527587891e+00
4.161248397827148438e+01,2.478993606567382812e+01
3.404682922363281250e+01,2.657107925415039062e+01
3.403676986694335938e+01,2.659074974060058594e+01
5.229843902587890625e+01,-6.825293064117431641e+00
2.049057960510253906e+01,2.592427432537078857e-01
9.586541175842285156e+00,4.739246749877929688e+01
3.428836059570312500e+01,2.691629600524902344e+01
5.788855361938476562e+01,-3.163553714752197266e+00
4.503895568847656250e+01,2.475023078918457031e+01
2.199952316284179688e+01,-6.235407638549804688e+01
2.094877433776855469e+01,2.402576208114624023e-01
2.281209754943847656e+01,-6.171154022216796875e+01
4.817193222045898438e+01,2.233777618408203125e+01
1.377808761596679688e+01,4.053847885131835938e+01
4.062647247314453125e+01,2.600651359558105469e+01
3.624525451660156250e+01,2.827146720886230469e+01
6.066971588134765625e+01,4.136574554443359375e+01
6.269842910766601562e+01,4.117640686035156250e+01
6.317879104614257812e+01,4.094440841674804688e+01
6.331966018676757812e+01,4.087809753417968750e+01
4.213199615478515625e+01,1.730032539367675781e+01
5.870478439331054688e+01,-1.426774311065673828e+01
2.413286781311035156e+01,-6.389945983886718750e+01
4.570649719238281250e+01,2.350882530212402344e+01
5.204241180419921875e+01,-6.654001712799072266e+00
2.118730354309082031e+01,5.531553268432617188e+01
2.418864631652832031e+01,2.540425491333007812e+01
3.639039993286132812e+01,2.837400054931640625e+01
3.647222900390625000e+01,2.898482894897460938e+01
1.688376998901367188e+01,4.985230255126953125e+01
5.970122814178466797e+00,1.680829811096191406e+01
3.991654205322265625e+01,2.641400146484375000e+01
3.648042297363281250e+01,2.832926940917968750e+01
3.915656280517578125e+01,2.661343193054199219e+01
2.128876304626464844e+01,5.533514785766601562e+01
4.222858047485351562e+01,1.687614250183105469e+01
5.070352172851562500e+01,1.304447364807128906e+01
4.093083953857421875e+01,2.868218994140625000e+01
4.093126678466796875e+01,2.868337631225585938e+01
4.094739151000976562e+01,2.873212814331054688e+01
4.114948272705078125e+01,2.932602119445800781e+01
5.143758010864257812e+01,2.157492256164550781e+01
1.028439331054687500e+01,-2.075307464599609375e+01
2.460233497619628906e+01,2.591433143615722656e+01
6.021091079711914062e+01,-6.976678371429443359e+00
2.407347297668457031e+01,2.549553489685058594e+01
4.563453292846679688e+01,1.487985801696777344e+01
5.177849197387695312e+01,1.390548706054687500e+01
4.586999511718750000e+01,2.607117652893066406e+01
5.221800994873046875e+01,2.159610176086425781e+01
4.959804916381835938e+01,2.877042007446289062e+01
1.516174030303955078e+01,4.221554183959960938e+01
5.021184921264648438e+01,2.906829452514648438e+01
5.021162414550781250e+01,2.906811904907226562e+01
4.577839660644531250e+01,1.492252159118652344e+01
4.593107986450195312e+01,2.616281700134277344e+01
2.229012298583984375e+01,2.839876937866210938e+01
2.229235267639160156e+01,2.839840126037597656e+01
1.462088966369628906e+01,4.126272583007812500e+01
-1.296739578247070312e+00,2.630164146423339844e+01
5.105816268920898438e+01,1.339996814727783203e+01
2.021806716918945312e+01,2.840037345886230469e+01
2.140302658081054688e+01,3.054429054260253906e+01
5.061077117919921875e+01,2.926368713378906250e+01
5.061131286621093750e+01,2.926408958435058594e+01
2.024680137634277344e+01,5.250714111328125000e+01
7.223289489746093750e+01,-3.624523544311523438e+01
2.116699409484863281e+01,3.029367828369140625e+01
6.175474548339843750e+01,2.538899993896484375e+01
7.273442077636718750e+01,-3.632615280151367188e+01
1.509409046173095703e+01,4.294329071044921875e+01
6.174744796752929688e+01,2.524429130554199219e+01
6.176446533203125000e+01,2.544330596923828125e+01
2.056037139892578125e+01,2.928084182739257812e+01
5.336698532104492188e+01,3.077223205566406250e+01
5.117376708984375000e+01,1.351519298553466797e+01
6.495387268066406250e+01,4.015822219848632812e+01
-4.868269729614257812e+01,-3.902305984497070312e+01
2.039549827575683594e+01,2.890740394592285156e+01
4.633244705200195312e+01,1.511803150177001953e+01
5.462702560424804688e+01,3.112999534606933594e+01
5.501237869262695312e+01,2.224476623535156250e+01
5.391816329956054688e+01,3.100081634521484375e+01
5.194571685791015625e+01,-6.609436035156250000e+00
1.557996463775634766e+01,4.210817718505859375e+01
5.446202468872070312e+01,3.115227317810058594e+01
5.018132400512695312e+01,3.401809310913085938e+01
6.263735961914062500e+01,2.819835853576660156e+01
6.255878448486328125e+01,2.831167030334472656e+01
6.255887222290039062e+01,2.831316757202148438e+01
5.509499740600585938e+01,3.294171524047851562e+01
5.509532165527343750e+01,3.294163131713867188e+01
5.493364715576171875e+01,2.227047348022460938e+01
5.485646057128906250e+01,3.370705413818359375e+01
5.534539031982421875e+01,3.345729446411132812e+01
5.018490600585937500e+01,3.402281570434570312e+01
6.078113937377929688e+01,2.872891998291015625e+01
4.681917190551757812e+01,1.528479194641113281e+01
6.144681167602539062e+01,2.862582969665527344e+01
5.636415100097656250e+01,3.575286102294921875e+01
5.647334289550781250e+01,3.450280761718750000e+01
-4.862938308715820312e+01,-3.775278091430664062e+01
-4.863209915161132812e+01,-3.780397415161132812e+01
5.708276367187500000e+01,3.437300872802734375e+01
5.627890396118164062e+01,3.643103790283203125e+01
5.758451843261718750e+01,3.433093643188476562e+01
5.735692596435546875e+01,-1.006564617156982422e+00
2.334120559692382812e+01,-6.963051605224609375e+01
2.356541061401367188e+01,-7.745187377929687500e+01
5.639244318008422852e-01,-5.893737792968750000e+00
-2.083569908142089844e+01,-3.690806579589843750e+01
2.337325096130371094e+01,-7.717219543457031250e+01
-1.572488498687744141e+01,2.725522613525390625e+01
1.408639144897460938e+01,-6.191004943847656250e+01
-1.521214771270751953e+01,2.589461135864257812e+01
1.270447522401809692e-01,-6.278312683105468750e+00
2.275453948974609375e+01,-6.894955444335937500e+01
-1.394672012329101562e+01,2.569714355468750000e+01
-1.570353984832763672e+01,2.669695091247558594e+01
-1.470133113861083984e+01,1.069594478607177734e+01
1.967149925231933594e+01,-8.919995117187500000e+01
1.964060020446777344e+01,-8.911299896240234375e+01
-1.625287818908691406e+01,2.715098571777343750e+01
-1.598728370666503906e+01,2.677755737304687500e+01
1.145292091369628906e+01,-9.685765838623046875e+01
-1.277120971679687500e+01,-2.812857246398925781e+01
1.145224475860595703e+01,-9.685785675048828125e+01
1.145409107208251953e+01,-9.685848999023437500e+01
-3.402852630615234375e+01,-4.189136886596679688e+01
-2.806618309020996094e+01,3.306782913208007812e+01
-2.804233932495117188e+01,3.292083740234375000e+01
-2.802792739868164062e+01,3.251459884643554688e+01
-1.471645641326904297e+01,-8.507011413574218750e+01
-2.982317733764648438e+01,-6.052296066284179688e+01
-2.932988739013671875e+01,-6.089834213256835938e+01
-2.948811531066894531e+01,-6.132817077636718750e+01
6.801455020904541016e+00,-7.656983184814453125e+01
-8.236174011230468750e+01,-3.929459381103515625e+01
-1.175632953643798828e+00,-4.324928760528564453e+00
2.402869606018066406e+01,2.523184013366699219e+01
-1.359238147735595703e+01,8.694702148437500000e+00
-1.200742125511169434e+00,-4.474498748779296875e+00
4.315182495117187500e+01,-9.953652381896972656e+00
-1.892335319519042969e+01,-4.667784881591796875e+01
-4.691036224365234375e+01,1.279141902923583984e+01
-4.690843963623046875e+01,1.279075813293457031e+01
-6.769001007080078125e+01,-3.977988052368164062e+01
-1.380679321289062500e+01,8.956451416015625000e+00
-1.339700603485107422e+01,8.348744392395019531e+00
5.725558090209960938e+01,-4.998689889907836914e-02
3.370644378662109375e+01,2.723701667785644531e+01
-2.039680290222167969e+01,-7.845407104492187500e+01
-1.533210086822509766e+01,1.000076675415039062e+01
4.632472229003906250e+01,-5.510254859924316406e+00
-5.669660568237304688e+01,3.615551757812500000e+01
-1.195670795440673828e+01,2.558684539794921875e+01
-2.565019798278808594e+01,-4.320910263061523438e+01
3.703657150268554688e+01,1.750699806213378906e+01
5.293107986450195312e+00,5.538265228271484375e+01
-5.574852752685546875e+01,3.613500976562500000e+01
-5.575762557983398438e+01,3.614366149902343750e+01
3.463996124267578125e+01,1.680345726013183594e+01
5.368226528167724609e+00,5.526829528808593750e+01
-5.583018493652343750e+01,3.635885620117187500e+01
-7.255293273925781250e+01,5.841811752319335938e+01
-5.562131118774414062e+01,3.718175888061523438e+01
-1.476249504089355469e+01,1.009500885009765625e+01
1.606936073303222656e+01,4.962872695922851562e+01
1.608027648925781250e+01,4.959472656250000000e+01
5.220471572875976562e+01,-1.613439178466796875e+01
9.526818084716796875e+01,-1.358999371528625488e+00
1.340284633636474609e+01,-5.451774215698242188e+01
3.742308807373046875e+01,1.801614570617675781e+01
-5.173361968994140625e+01,-6.549343872070312500e+01
5.906710433959960938e+01,-4.576769828796386719e+00
-1.280341720581054688e+01,3.907672119140625000e+01
-1.283518600463867188e+01,3.912336730957031250e+01
-1.205273914337158203e+01,2.555912399291992188e+01
-9.817919158935546875e+01,-3.511648178100585938e-01
-9.819765472412109375e+01,-3.612593114376068115e-01
-8.702750396728515625e+01,9.740003585815429688e+00
-9.867196655273437500e+01,-7.303823828697204590e-01
5.950895309448242188e+01,-4.538522338867187500e+01
-8.716151428222656250e+01,9.670794486999511719e+00
-8.714764404296875000e+01,9.675930976867675781e+00
-2.736177444458007812e+01,2.857178306579589844e+01
-9.542988586425781250e+01,3.654988527297973633e+00
-9.578295135498046875e+01,3.571936368942260742e+00
-9.569225311279296875e+01,3.599130630493164062e+00
-8.941678619384765625e+01,2.536678552627563477e+00
-9.530564880371093750e+01,3.695347309112548828e+00
-1.293751621246337891e+01,-2.865002822875976562e+01
-8.936068725585937500e+01,2.570743560791015625e+00
-9.331153869628906250e+01,4.187953472137451172e+00
-9.330493927001953125e+01,4.188664913177490234e+00
5.303908538818359375e+01,-5.217092514038085938e+01
-9.248972320556640625e+01,4.063777923583984375e+00
2.009259796142578125e+01,5.186825180053710938e+01
-8.815460968017578125e+01,9.177535057067871094e+00
-9.144493865966796875e+01,7.861972332000732422e+00
-8.881867218017578125e+01,1.679006814956665039e+00
-9.148301696777343750e+01,7.987594604492187500e+00
-9.180281066894531250e+01,8.509416580200195312e+00
-9.201269531250000000e+01,8.838055610656738281e+00
-1.787228965759277344e+01,-3.668417358398437500e+01
8.643723487854003906e+00,-5.441246032714843750e+01
8.643975257873535156e+00,-5.441268920898437500e+01
-8.174964904785156250e+00,-8.412036895751953125e+01
1.505550098419189453e+01,4.329286193847656250e+01
-5.914942550659179688e+01,-6.402222442626953125e+01
-3.176566696166992188e+01,-5.498785400390625000e+01
-3.213296127319335938e+01,-5.489818572998046875e+01
-5.293291091918945312e+01,3.417750549316406250e+01
-1.890371894836425781e+01,-5.849200057983398438e+01
1.077628731727600098e+00,-6.574627399444580078e+00
-7.417346191406250000e+01,-7.950022888183593750e+01
-3.170156288146972656e+01,-5.558078002929687500e+01
-3.444192504882812500e+01,9.282032775878906250e+01
-7.735252380371093750e+01,-7.745426940917968750e+01
-7.327684020996093750e+01,-6.271149063110351562e+01
-5.960035705566406250e+01,-6.413710021972656250e+01
-8.027303314208984375e+01,-5.707282638549804688e+01
-5.932822799682617188e+01,-6.406728363037109375e+01
-8.007857513427734375e+01,-5.623961639404296875e+01
-8.010405731201171875e+01,-5.627366256713867188e+01
-8.078762054443359375e+01,-5.588086700439453125e+01
-8.010955047607421875e+01,-5.627868652343750000e+01
-7.885704040527343750e+01,-5.570081710815429688e+01
-7.884288787841796875e+01,-5.569482421875000000e+01
-5.995606231689453125e+01,-6.423665618896484375e+01
6.321249008178710938e+01,2.776060295104980469e+01
-7.392440032958984375e+01,-6.228749084472656250e+01
-7.426448822021484375e+01,-6.357778930664062500e+01
-7.442978668212890625e+01,-6.459714508056640625e+01
-7.462971496582031250e+01,-6.195896911621093750e+01
-7.452895355224609375e+01,-6.483769226074218750e+01
-7.539292144775390625e+01,-6.218080139160156250e+01
-7.586634063720703125e+01,-6.201466369628906250e+01
3.890137863159179688e+01,1.448162174224853516e+01
5.206792449951171875e+01,-2.124092483520507812e+01
-7.304337501525878906e+00,-5.293551254272460938e+01
-2.251214981079101562e+00,-1.702733802795410156e+01
-3.440087509155273438e+01,-4.021072387695312500e+01
1.782491683959960938e+01,2.179088020324707031e+01
-3.578455352783203125e+01,-3.878127288818359375e+01
2.131373405456542969e+01,2.013075447082519531e+01
-3.624631881713867188e+01,-3.947170257568359375e+01
1.838663864135742188e+01,2.223258781433105469e+01
7.745789337158203125e+01,2.515831947326660156e+01
2.285198688507080078e+00,-8.504206085205078125e+01
-7.590548038482666016e+00,-1.333129215240478516e+01
9.043541717529296875e+01,1.923866462707519531e+01
